ID,area_type,availability,location,size,society,total_sqft,bath,balcony,price
4252,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,,930,2,0,25
4253,Plot  Area,17-Nov,Varthur,4 Bedroom,,4500,5,2,300
4254,Plot  Area,Ready To Move,Sahakara Nagar,5 Bedroom,,1200,5,,160
4255,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,,2600,3,1,237
4256,Super built-up  Area,Ready To Move,JP Nagar,4 BHK,,3000,4,2,140
4257,Super built-up  Area,18-May,Electronic City Phase II,3 BHK,Coomee ,1418,3,2,52.47
4258,Built-up  Area,Ready To Move,Ramesh Nagar,2 Bedroom,,4200,1,2,160
4259,Built-up  Area,Ready To Move,EPIP Zone,2 BHK,ValiaCa,1125,2,1,65
4260,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,Pu270a ,1825,3,2,126
4261,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Veales ,1320,2,3,79.5
4262,Built-up  Area,Ready To Move,JP Nagar,4 Bedroom,,3000,4,2,140
4263,Super built-up  Area,Ready To Move,HAL 2nd Stage,3 BHK,MamalPr,1490,2,2,300
4264,Plot  Area,Ready To Move,8th block Koramangala,4 Bedroom,,1650,3,1,300
4265,Super built-up  Area,20-Dec,Whitefield,2 BHK,Oreldhi,750,2,1,52.7
4266,Super built-up  Area,19-Dec,Yelahanka,3 BHK,Masser ,1400,2,2,80.54
4267,Super built-up  Area,Ready To Move,Sathya Sai Layout,4 BHK,Prowshi,4104,4,3,360
4268,Built-up  Area,Ready To Move,Rajaji Nagar,4 BHK,,5000,4,0,375
4269,Plot  Area,Ready To Move,Mahadevpura,5 Bedroom,,3295,4,2,260
4270,Plot  Area,Ready To Move,A Narayanapura,4 Bedroom,,1150,3,1,110
4271,Plot  Area,18-Jul,Whitefield,3 Bedroom,,1200,3,1,61.96
4272,Built-up  Area,Ready To Move,Poorna Pragna Layout,2 BHK,Pathira,965,2,2,48
4273,Plot  Area,Ready To Move,Gottigere,1 Bedroom,,812,1,1,26
4274,Super built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,1100,2,2,43
4275,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1180,2,2,41
4276,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,NRosete,1145,2,2,48
4277,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1027,2,1,44
4278,Super built-up  Area,18-Apr,Silk Board,2 BHK,,1215,2,2,49.85
4279,Plot  Area,Ready To Move,Hegde Nagar,2 Bedroom,,1200,2,0,75
4280,Super built-up  Area,Ready To Move,Kenchenahalli,2 BHK,AriosPa,1015,2,2,58
4281,Plot  Area,18-May,Kaggalipura,3 Bedroom,AxvamTa,2400,3,1,165
4282,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,3000,4,3,306
4283,Built-up  Area,Ready To Move,7th Phase JP Nagar,3 Bedroom,,3300,4,3,160
4284,Super built-up  Area,Ready To Move,Puttanahalli,2 BHK,,1076,2,2,52
4285,Super built-up  Area,18-Dec,JP Nagar,2 BHK,Shestut,1300,2,1,109
4286,Built-up  Area,Ready To Move,Hebbal Kempapura,2 BHK,Goateds,1300,2,2,102
4287,Super built-up  Area,19-Jun,Hosa Road,3 BHK,Sosisic,1512,3,1,123
4288,Carpet  Area,18-Dec,Bhoganhalli,3 BHK,Rosha I,1053.4,3,1,88.91
4289,Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,VSlistr,540 - 670,1,0,41.745
4290,Super built-up  Area,Ready To Move,Hormavu,2 BHK,NStusD ,1153,2,1,65
4291,Plot  Area,Ready To Move,Virat Nagar,2 Bedroom,,2080,2,1,150
4292,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,RatosAr,1255,2,2,69
4293,Built-up  Area,Ready To Move,Bannerghatta Road,4 BHK,,315Sq. Yards,5,,260
4294,Super built-up  Area,Ready To Move,Marathahalli,3 BHK,PueraRi,1583,3,3,109
4295,Super built-up  Area,Ready To Move,Kundalahalli Colony,2 BHK,Goourta,1505,2,2,90
4296,Super built-up  Area,Ready To Move,Kathriguppe,3 BHK,,1365,2,2,75.08
4297,Plot  Area,Ready To Move,Dwarka Nagar,3 Bedroom,,1200,3,3,95.75
4298,Super built-up  Area,Ready To Move,Amblipura,3 BHK,IDldsin,1810,4,3,148
4299,Built-up  Area,Ready To Move,Magadi Road,1 Bedroom,,440,1,0,35
4300,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,975,2,1,63
4301,Super built-up  Area,Ready To Move,Doddagubbi,2 BHK,,1250,2,3,39
4302,Super built-up  Area,Ready To Move,Gopalkrishna Nagar,3 BHK,MJarlPe,1530,2,1,97
4303,Super built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,DSdorSp,1300,2,2,39
4304,Super built-up  Area,Ready To Move,Channasandra,2 BHK,,1115,2,1,40
4305,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,SJityaz,1308,2,1,83
4306,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2,2,47
4307,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1490,2,2,59.6
4308,Plot  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,10000,4,0,450
4309,Super built-up  Area,19-Apr,Sarjapur  Road,3 BHK,Brareio,1592,3,1,91
4310,Super built-up  Area,18-Jun,Rajaji Nagar,2 BHK,Puwerun,1222,2,0,112
4311,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1267,2,2,42.85
4312,Super built-up  Area,Ready To Move,Balagere,1 BHK,Soresea,656,1,1,53
4313,Plot  Area,Ready To Move,Dodda Nekkundi,4 Bedroom,Adstah ,3400,4,3,530
4314,Built-up  Area,Ready To Move,Garudachar Palya,4 BHK,NatanNi,4500,5,,400
4315,Plot  Area,18-Nov,Chandapura,2 Bedroom,,1200,1,1,36
4316,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1698,3,2,102
4317,Built-up  Area,Ready To Move,Tata Nagar,3 BHK,Karchru,1500,3,2,70
4318,Plot  Area,Ready To Move,Sunkadakatte,4 Bedroom,,2000,5,0,80
4319,Super built-up  Area,18-Mar,Electronic City,2 BHK,Prarkun,1152,2,1,65.75
4320,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,1 BHK,,550,1,0,21
4321,Super built-up  Area,Ready To Move,Pattandur Agrahara,2 BHK,ShaleSp,900,2,2,42
4322,Super built-up  Area,18-Mar,Rajarajeshwari nagar,3 BHK,,1410,2,2,45.12
4323,Built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1419,2,3,73
4324,Super built-up  Area,Ready To Move,Amruthahalli,2 BHK,,1200,2,1,55
4325,Super built-up  Area,Ready To Move,AECS Layout,3 BHK,,1800,3,3,65
4326,Super built-up  Area,Ready To Move,Gottigere,2 BHK,Drente ,990,2,1,40
4327,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,,1016,2,1,45
4328,Super built-up  Area,Ready To Move,Bannerghatta Road,2 BHK,Saavenc,1100,2,0,39
4329,Built-up  Area,Ready To Move,Ramamurthy Nagar,4 BHK,,850,2,1,65
4330,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Rabow R,1095,2,1,35
4331,Super built-up  Area,Ready To Move,Rajarajeshwarinagar,3 BHK,,2000,3,2,85
4332,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1444,2,2,70
4333,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Nillsre,1415,2,3,67
4334,Plot  Area,Ready To Move,Jinkethimmanahalli,3 Bedroom,,1500,2,1,130
4335,Super built-up  Area,Ready To Move,Daadys Gaarden Layout,3 BHK,InockHo,1600,3,3,72
4336,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SMuilan,1105,2,1,41.36
4337,Super built-up  Area,18-Dec,Electronic City,3 BHK,S2oveat,1225,3,0,45.03
4338,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Prook M,2560,3,2,265
4339,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,,1080,2,1,37.8
4340,Plot  Area,Ready To Move,Dasarahalli,7 Bedroom,,2400,3,3,150
4341,Super built-up  Area,18-Aug,Talaghattapura,3 BHK,Sodgere,1856,3,2,135
4342,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3,2,56
4343,Plot  Area,Ready To Move,Vishwapriya Nagar,6 Bedroom,,2100,6,2,71
4344,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Itvas S,1150,2,2,77
4345,Plot  Area,Ready To Move,Abbigere,5 Bedroom,,1200,4,1,98
4346,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,1650 - 2538,,,113.19
4347,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,MBncele,1485,2,2,67
4348,Super built-up  Area,Ready To Move,Vimanapura,3 BHK,Inion P,2500,3,3,75
4349,Plot  Area,18-Aug,Whitefield,2 Bedroom,,1200,2,1,45
4350,Super built-up  Area,18-May,Hennur Road,2 BHK,Koagati,1036,2,1,59.46
4351,Plot  Area,Ready To Move,Whitefield,4 Bedroom,VDe 1Du,3445,5,3,270
4352,Super built-up  Area,Ready To Move,Dodsworth Layout,2 BHK,Ciques ,1400,2,2,80
4353,Super built-up  Area,18-Jul,Bommanahalli,2 BHK,,1110,2,2,33
4354,Built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Saire S,1150,2,3,48
4355,Super built-up  Area,Ready To Move,Kenchenahalli,1 BHK,AriosPa,715,1,1,45
4356,Plot  Area,Ready To Move,Magadi Road,4 Bedroom,,1200,4,0,130
4357,Plot  Area,Ready To Move,Rajaji Nagar,5 Bedroom,,1200,3,1,260
4358,Super built-up  Area,Ready To Move,Jakkur,4 BHK,UNERA P,2283,4,2,130
4359,Plot  Area,Ready To Move,1st Stage Radha Krishna Layout,6 Bedroom,,1790,5,1,250
4360,Super built-up  Area,18-Apr,Hormavu,3 BHK,,1453,2,2,43.58
4361,Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Vaows M,1400,2,1,85
4362,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,Naasyak,1400,3,0,65
4363,Super built-up  Area,Ready To Move,Whitefield,3 BHK,Mithmn ,1700,3,1,140
4364,Super built-up  Area,18-Dec,Kanakpura Road,3 BHK,PrityFa,1591,3,1,120
4365,Super built-up  Area,Ready To Move,Nagarbhavi,3 BHK,Deens G,1515,2,1,79
4366,Built-up  Area,Ready To Move,Marathahalli,5 Bedroom,,2500,3,3,200
4367,Super built-up  Area,18-Aug,Chandapura,2 BHK,SunceEs,975,2,1,24.86
4368,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1382,2,2,76.18
4369,Plot  Area,Ready To Move,Nagasandra,7 Bedroom,,1750,5,2,350
4370,Super built-up  Area,Ready To Move,Sector 1 HSR Layout,3 BHK,SodilDa,1533,3,2,150
4371,Super built-up  Area,18-Feb,Cunningham Road,3 BHK,Lelia M,3815,3,1,763
4372,Super built-up  Area,Ready To Move,Amarjyothi Colony,2 BHK,,1100,2,2,38
4373,Super built-up  Area,Ready To Move,Dairy Circle,4 BHK,Soeurri,3730,6,2,450
4374,Super built-up  Area,Ready To Move,Banashankari Stage II,3 BHK,,1500,2,1,120
4375,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Rarthne,1391,2,2,64.5
4376,Super built-up  Area,Ready To Move,Begur Road,2 BHK,Dhalsh ,1160,2,2,42.92
4377,Built-up  Area,Ready To Move,Chandapura,1 BHK,,620,1,1,27
4378,Plot  Area,Ready To Move,MS Pallya,8 Bedroom,,2400,9,3,350
4379,Plot  Area,Ready To Move,Vidyaranyapura,8 Bedroom,,1200,7,3,130
4380,Built-up  Area,18-Jun,Whitefield,4 Bedroom,,4827,4,3,400
4381,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1482,3,3,60.98
4382,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SBoneuc,1405,2,2,84.5
4383,Built-up  Area,Ready To Move,Gunjur,2 BHK,Puide P,1190,2,2,40
4384,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1174,2,1,78
4385,Plot  Area,Ready To Move,Seegehalli,2 Bedroom,,1155,2,0,72
4386,Super built-up  Area,19-Mar,Thanisandra,3 BHK,Bhe 2ko,1411,3,1,93.04
4387,Super built-up  Area,Ready To Move,Jalahalli West,2 BHK,Prntsax,745,2,0,50
4388,Super built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,Jaood G,1000,2,2,30
4389,Super built-up  Area,Ready To Move,Jigani,2 BHK,DLhtsen,923,2,1,50
4390,Built-up  Area,Ready To Move,Yeshwanthpur,2 BHK,IBityin,1000,2,2,32
4391,Super built-up  Area,Ready To Move,Battarahalli,2 BHK,Srhamra,1276,2,2,45
4392,Built-up  Area,Ready To Move,Devasthanagalu,3 BHK,Grmes L,1460,3,2,70
4393,Super built-up  Area,19-Jul,Yemlur,2 BHK,,1355,2,1,95
4394,Super built-up  Area,Ready To Move,Avalahalli,1 BHK,ZeodsWo,833,1,1,49
4395,Built-up  Area,Ready To Move,Bapuji Layout,8 Bedroom,,1200,8,,275
4396,Plot  Area,Ready To Move,Cambridge Layout,5 Bedroom,,1750,5,1,450
4397,Super built-up  Area,18-Dec,Ramamurthy Nagar,2 BHK,Vaharvi,1200,2,1,48
4398,Super built-up  Area,Ready To Move,Yeshwanthpur,1 BHK,IBityin,669,1,1,36.85
4399,Plot  Area,Ready To Move,7th Phase JP Nagar,3 Bedroom,,2200,4,2,105
4400,Super built-up  Area,18-May,Koramangala,3 BHK,SRidsrc,1594,3,,125
4401,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3,2,105
4402,Super built-up  Area,Ready To Move,NGR Layout,2 BHK,,1020,2,1,45
4403,Plot  Area,Ready To Move,Doddanekundi,4 Bedroom,,3250,5,1,850
4404,Super built-up  Area,Ready To Move,Vasantapura main road,2 BHK,,1037,2,1,36.28
4405,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SearkHy,1345,2,2,57
4406,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,,1070,2,3,43
4407,Super built-up  Area,Ready To Move,Sector 6 HSR Layout,4 BHK,,3000,5,,270
4408,Super built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,IBityin,1385,2,2,76.18
4409,Super built-up  Area,Ready To Move,Kanakpura Road,2 BHK,Niacesa,1207,2,2,79.9
4410,Super built-up  Area,Ready To Move,Varthur,2 BHK,Caiseur,1140,2,3,55.5
4411,Built-up  Area,Ready To Move,Basavanapura,2 BHK,Papusa ,1220,2,2,68
4412,Plot  Area,Ready To Move,CQAL Layout,4 Bedroom,,3811,3,2,475
4413,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3596,5,0,252
4414,Built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Contsci,1965,3,3,120
4415,Built-up  Area,Ready To Move,Koramangala,3 BHK,KHage G,1760,2,0,115
4416,Super built-up  Area,18-Mar,Haralur Road,2 BHK,SNnia E,1225,2,1,70
4417,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,,1075,2,2,52.43
4418,Built-up  Area,Ready To Move,Panathur,2 BHK,,1000,2,1,68
4419,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3,1,109
4420,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,PuziaVe,1322,2,2,86
4421,Plot  Area,Ready To Move,Mathikere,3 Bedroom,,1095,3,0,215
4422,Built-up  Area,Ready To Move,Bellandur,4 Bedroom,Vaodssh,3600,4,0,260
4423,Super built-up  Area,Ready To Move,AECS Layout,2 BHK,Foncync,1045,2,1,36.58
4424,Super built-up  Area,Ready To Move,Venugopal Reddy Layout,3 BHK,Patust ,1545,3,3,85
4425,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,G conTh,1996,3,2,135
4426,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Gotaten,1125,2,2,70
4427,Super built-up  Area,18-Apr,Mysore Road,3 BHK,PrntaEn,1560,3,1,115
4428,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,2000,2,2,85
4429,Built-up  Area,Ready To Move,Murugeshpalya,4 BHK,IBaveen,3100,4,2,310
4430,Built-up  Area,Ready To Move,Lake City,2 BHK,Prdenth,780,2,1,35
4431,Plot  Area,Ready To Move,Lakshmipura,2 Bedroom,,1350,2,1,110
4432,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Adeatlm,2275,4,2,180
4433,Super built-up  Area,Ready To Move,Pragathi Nagar,2 BHK,DStra S,1350,2,2,41
4434,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1464,3,3,56
4435,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570,3,3,64.5
4436,Super built-up  Area,Ready To Move,Dasanapura,1 BHK,Tavenew,708,1,0,28.32
4437,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Mades G,1680,3,1,160
4438,Super built-up  Area,Ready To Move,Hoodi,2 BHK,SMaxyay,1400,2,1,82
4439,Super built-up  Area,Ready To Move,Bellandur,2 BHK,GoncyRe,1310,2,2,72
4440,Built-up  Area,Ready To Move,BTM Layout,6 Bedroom,,3300,6,3,165
4441,Super built-up  Area,18-May,Electronics City Phase 1,2 BHK,Shitt S,1175,2,1,57
4442,Built-up  Area,Ready To Move,Chikkalasandra,3 BHK,V2avei ,1428,2,1,80
4443,Plot  Area,Ready To Move,Akshaya Nagar,4 Bedroom,,750,4,2,62
4444,Super built-up  Area,Ready To Move,Whitefield,4 BHK,,3252,4,3,280
4445,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,,1194,2,2,46
4446,Plot  Area,Ready To Move,Old Town,8 Bedroom,,750,8,,200
4447,Super built-up  Area,18-Jun,8th Phase JP Nagar,2 BHK,,1080,2,2,35
4448,Super built-up  Area,Ready To Move,Vijaya Bank Layout,3 BHK,,1200,2,1,68
4449,Plot  Area,17-Dec,Whitefield,2 Bedroom,,1200,2,1,45
4450,Plot  Area,Ready To Move,Okalipura,5 Bedroom,,1200,4,3,120
4451,Built-up  Area,18-Dec,Bommasandra Industrial Area,3 BHK,,1320,2,1,38.13
4452,Super built-up  Area,20-Jan,Badavala Nagar,3 BHK,DNncasa,1842,3,2,115
4453,Super built-up  Area,Ready To Move,Sector 2 HSR Layout,2 BHK,NDpalSe,1146,2,3,55
4454,Super built-up  Area,20-Aug,Rachenahalli,1 BHK,AsNowre,440,1,1,28
4455,Super built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,KPhtsei,1048,2,3,50
4456,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1801,3,1,115
4457,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Puachal,1232,2,1,69.61
4458,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Viisear,1150,2,2,90
4459,Super built-up  Area,21-Mar,Talaghattapura,3 BHK,Sodgere,1868,3,1,120
4460,Super built-up  Area,18-Apr,Begur,3 BHK,Arera V,1445,2,2,47.1
4461,Super built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1466,2,3,140
4462,Built-up  Area,Ready To Move,Harlur,3 BHK,,1730,3,2,100
4463,Super built-up  Area,18-Dec,JP Nagar,3 BHK,Pehtsa ,3860,3,2,402
4464,Super built-up  Area,Ready To Move,Somasundara Palya,2 BHK,ManceEl,1185,2,3,70
4465,Built-up  Area,Ready To Move,Yeshwanthpur,3 BHK,,3027,4,3,260
4466,Built-up  Area,20-Dec,Whitefield,4 BHK,,2400,4,3,147
4467,Built-up  Area,Ready To Move,Kaval Byrasandra,2 BHK,,1185,2,1,49
4468,Super built-up  Area,18-Aug,Hongasandra,2 BHK,,1150,2,2,49
4469,Plot  Area,Ready To Move,Maruthi Extension,5 Bedroom,,2000,4,2,180
4470,Plot  Area,Ready To Move,Vidyapeeta,6 Bedroom,,875,3,1,98
4471,Super built-up  Area,Ready To Move,Pai Layout,2 BHK,,1075,2,2,35
4472,Super built-up  Area,Ready To Move,Hebbal,3 BHK,Mahosya,1760,3,2,123
4473,Super built-up  Area,Ready To Move,Banashankari,2 BHK,,1600,2,1,63.98
4474,Plot  Area,Ready To Move,Madiwala,4 Bedroom,,910,4,1,140
4475,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Ozensve,1000,2,1,78
4476,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,BriumMi,1215,2,2,90
4477,Super built-up  Area,Ready To Move,EPIP Zone,3 BHK,Ste 2al,1734,3,3,125
4478,Super built-up  Area,Ready To Move,Akshaya Nagar,2 BHK,,1280,2,1,60
4479,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,Paentta,1113,2,1,55
4480,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1272,2,2,48
4481,Built-up  Area,Ready To Move,Kereguddadahalli,3 BHK,Jaood G,1240,3,2,41
4482,Built-up  Area,Ready To Move,Varthur,8 Bedroom,,704,8,3,92
4483,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1100,2,1,70
4484,Super built-up  Area,19-Apr,Ambalipura,2 BHK,Sisice ,896,2,1,30.13
4485,Super built-up  Area,Ready To Move,Rachenahalli,4 BHK,,3657,5,,220
4486,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,Fea 3Al,1200,2,0,35
4487,Built-up  Area,Ready To Move,Ramagondanahalli,4 BHK,,2800,4,3,155
4488,Super built-up  Area,19-Jun,Hebbal,4 BHK,Raard B,2790,4,3,198
4489,Built-up  Area,Ready To Move,Ambalipura,3 BHK,AltesEs,3500,3,,198
4490,Built-up  Area,Ready To Move,Ramamurthy Nagar,3 Bedroom,,3600,3,2,150
4491,Built-up  Area,Ready To Move,Sarjapur,2 BHK,Srncya ,1500,2,2,30
4492,Plot  Area,Ready To Move,Meenakshi Layout,8 Bedroom,,1200,7,0,220
4493,Super built-up  Area,Ready To Move,S R Layout,2 BHK,Seasare,1096,2,2,48
4494,Built-up  Area,Ready To Move,Cholanayakanahalli,2 Bedroom,,580,2,0,95
4495,Super built-up  Area,Ready To Move,GD Layout,2 BHK,,1094,2,1,44
4496,Super built-up  Area,Ready To Move,Vittal Nagar,2 BHK,,1100,2,2,49
4497,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,DNionfl,2725 - 3250,5,0,191
4498,Super built-up  Area,19-Sep,Koramangala,4 BHK,Prood P,2503,6,2,325
4499,Super built-up  Area,Ready To Move,Nagarbhavi,2 BHK,,1145,2,2,40
4500,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Sovar S,1550,3,2,74.5
4501,Super built-up  Area,Ready To Move,Seegehalli,3 BHK,Paoliy ,1830,4,2,82
4502,Super built-up  Area,19-Dec,Hoodi,3 BHK,Caycend,1746,3,3,84.95
4503,Built-up  Area,Ready To Move,Maruthi Sevanagar,4 Bedroom,,1280,4,1,115
4504,Super built-up  Area,20-Aug,Kengeri,2 BHK,,918,2,1,27.54
4505,Super built-up  Area,18-Jul,Chandapura,1 BHK,SunceEs,645,1,1,16.45
4506,Super built-up  Area,Ready To Move,Banashankari Stage III,3 BHK,Pridsi ,1305,2,1,60
4507,Super built-up  Area,Ready To Move,Thigalarapalya,2 BHK,SLavena,1207,2,2,62
4508,Built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1678,3,2,125
4509,Super built-up  Area,Ready To Move,Kaggalipura,2 BHK,Baowsig,950,2,1,50
4510,Plot  Area,Ready To Move,Munnekollal,10 Bedroom,,1200,7,,240
4511,Super built-up  Area,18-Feb,Electronic City,2 BHK,GMown E,1070,2,1,55
4512,Super built-up  Area,Ready To Move,Ardendale,3 BHK,SoystAm,1732.46,3,2,92
4513,Super built-up  Area,Ready To Move,Attibele,3 BHK,DSvar S,1639,2,1,40.98
4514,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Prionad,1360,2,1,103
4515,Plot  Area,Ready To Move,Malleshpalya,4 Bedroom,,2592,4,2,250
4516,Plot  Area,Ready To Move,RMV 2nd Stage,3 Bedroom,,4470,3,,700
4517,Plot  Area,Ready To Move,Kithaganur,5 Bedroom,,720,4,3,62
4518,Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1656,3,2,150
4519,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Asira E,985,2,1,49
4520,Super built-up  Area,Ready To Move,Dodda Nekkundi,3 BHK,,1999,3,2,135
4521,Super built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,Brnia G,1050,2,1,75
4522,Super built-up  Area,Ready To Move,Whitefield,3 BHK,,1440,2,2,64
4523,Super built-up  Area,Ready To Move,Basavangudi,3 BHK,Swers T,1600,2,2,160
4524,Super built-up  Area,17-Nov,Ramagondanahalli,2 BHK,ViistLa,1253,2,1,52.66
4525,Plot  Area,Ready To Move,Shirdi Sai Nagar,3 Bedroom,,1200,3,0,85
4526,Super built-up  Area,Ready To Move,Padmanabhanagar,3 BHK,,1360,2,3,75
4527,Super built-up  Area,Ready To Move,Hagadur,2 BHK,,1086,2,1,47.5
4528,Super built-up  Area,Ready To Move,Wilson Garden,3 BHK,Gonoril,1655,3,2,155
4529,Plot  Area,17-Feb,Old Madras Road,4 Bedroom,,2600,4,,260
4530,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1418,2,2,78
4531,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,PuamaPa,1270,2,2,100
4532,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2,3,52.17
4533,Super built-up  Area,19-Jan,"JP Nagar 7th Phase, ",2 BHK,,1150,2,1,74
4534,Plot  Area,Ready To Move,Ramamurthy Nagar,2 Bedroom,,600,3,2,45
4535,Built-up  Area,Ready To Move,Raghuvanahalli,3 BHK,,1440,3,2,65.8
4536,Plot  Area,Ready To Move,J C Nagar,3 Bedroom,,1200,2,0,108
4537,Super built-up  Area,Ready To Move,Sadduguntepalya,2 BHK,Jaanaa ,1200,2,2,75
4538,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1410,2,3,50.06
4539,Plot  Area,Ready To Move,Chandapura,4 Bedroom,Cangse ,1200,5,2,92
4540,Plot  Area,Ready To Move,Jalahalli,3 Bedroom,,600,3,2,60
4541,Built-up  Area,18-Dec,Whitefield,1 BHK,,624,1,1,35
4542,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Pao 3ow,1060,2,1,58
4543,Super built-up  Area,20-Dec,Hebbal,4 BHK,Cehosy ,3960,5,3,386
4544,Plot  Area,18-Aug,Whitefield,2 Bedroom,,1200,2,1,45
4545,Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,1200,4,2,175
4546,Built-up  Area,Ready To Move,Sarjapur,4 BHK,,1917,3,0,60
4547,Super built-up  Area,Ready To Move,KR Puram,2 BHK,HovasTe,950,2,1,40
4548,Plot  Area,18-Dec,Channasandra,2 Bedroom,,3040,2,1,48
4549,Super built-up  Area,18-May,BTM 2nd Stage,3 BHK,,1250,3,1,50
4550,Super built-up  Area,Ready To Move,Vishwapriya Layout,2 BHK,Sanumn ,1235,2,2,60
4551,Super built-up  Area,Ready To Move,Budigere,1 BHK,PrityTr,722,1,0,46
4552,Plot  Area,Ready To Move,Kanakpura Road,4 Bedroom,ColeyNa,2775,3,1,165
4553,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mades G,1200,2,1,93
