ID,area_type,availability,location,size,society,total_sqft,bath,balcony
1327,Built-up  Area,Ready To Move,Ashwathnagar,3 Bedroom,,800,2,0
1328,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Ascid P,1814,3,3
1329,Built-up  Area,Ready To Move,Rahmath Nagar,3 BHK,Malah A,1400,3,2
1330,Plot  Area,Ready To Move,Bommasandra,5 Bedroom,,1400,6,3
1331,Super built-up  Area,Ready To Move,Murugeshpalya,3 BHK,Vauna F,1344,2,0
1332,Plot  Area,Ready To Move,Whitefield,4 Bedroom,Prrry M,5400,5,3
1333,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3,2
1334,Super built-up  Area,18-Feb,Chikkadunnasandra,2 BHK,SoasaSa,1138,2,1
1335,Built-up  Area,Ready To Move,Nagappa Reddy Layout,3 BHK,Ablmsol,1495,2,2
1336,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,880,2,1
1337,Super built-up  Area,18-Apr,Whitefield,3 BHK,Alsta F,1396,3,1
1338,Built-up  Area,Ready To Move,Garudachar Palya,3 BHK,BrlisMe,1610,2,3
1339,Super built-up  Area,Ready To Move,Tindlu,2 BHK,,1050,2,2
1340,Built-up  Area,14-Jul,Kumbena Agrahara,3 BHK,Shont F,1410,2,2
1341,Super built-up  Area,Ready To Move,Ramamurthy Nagar,2 BHK,,1050,2,2
1342,Built-up  Area,Ready To Move,Kumaraswami Layout,3 BHK,,1310,2,1
1343,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Rarthne,1104,2,2
1344,Super built-up  Area,19-Mar,Hennur Road,2 BHK,Orens G,1165,2,1
1345,Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1027,2,2
1346,Super built-up  Area,Ready To Move,Hormavu,2 BHK,Savar S,1310,2,3
1347,Built-up  Area,Ready To Move,Chikkanahalli,2 BHK,,1052,2,2
1348,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1464,3,2
1349,Super built-up  Area,Ready To Move,1st Block Koramangala,2 BHK,,1000,2,2
1350,Super built-up  Area,18-May,Jayanagar,3 BHK,PrianM ,2240,3,2
1351,Super built-up  Area,Ready To Move,Electronic City,2 BHK,DSgmax ,1150,2,1
1352,Super built-up  Area,19-Dec,Thanisandra,3 BHK,DSity S,2019,3,1
1353,Super built-up  Area,Ready To Move,Varthur,2 BHK,Hirio L,986,2,1
1354,Plot  Area,Ready To Move,Banashankari Stage III,1 Bedroom,,1350,1,1
1355,Built-up  Area,Ready To Move,9th Phase JP Nagar,8 BHK,,800,8,
1356,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,,1893,4,2
1357,Super built-up  Area,Ready To Move,Gollarapalya Hosahalli,3 BHK,Mauner ,1318,3,2
1358,Built-up  Area,Ready To Move,Yelahanka,3 BHK,DSeak S,1325,2,2
1359,Built-up  Area,Ready To Move,Kereguddadahalli,2 BHK,N iewak,800,2,1
1360,Super built-up  Area,Ready To Move,Canara Bank Colony,3 BHK,,1300,3,2
1361,Built-up  Area,Ready To Move,Dodda Banaswadi,3 BHK,,1300,2,2
1362,Super built-up  Area,Ready To Move,Jalahalli East,2 BHK,ShshaSa,1010,2,1
1363,Super built-up  Area,Ready To Move,Banashankari,2 BHK,Goeesem,1260,2,3
1364,Built-up  Area,Ready To Move,Ulsoor,4 Bedroom,,2500,4,0
1365,Plot  Area,Ready To Move,Halanayakanahalli,3 Bedroom,Asncy P,1520,3,1
1366,Super built-up  Area,Ready To Move,Bellandur,3 BHK,GoncyRe,1665,3,
1367,Super built-up  Area,Ready To Move,Subramanyapura,3 BHK,Chllsev,1800,3,
1368,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2,1
1369,Super built-up  Area,Ready To Move,Manayata Tech Park,2 BHK,,1050,2,2
1370,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,910,4,2
1371,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Pronyt ,1241,2,1
1372,Super built-up  Area,Ready To Move,Maithri Layout,3 BHK,ItAnuna,1567,2,3
1373,Super built-up  Area,Ready To Move,Kasavanhalli,3 BHK,Salisal,1747,3,1
1374,Super built-up  Area,18-Jun,Ramagondanahalli,3 BHK,ViistLa,1475,2,2
1375,Plot  Area,Ready To Move,Park View Layout,4 Bedroom,,600,4,1
1376,Plot  Area,Ready To Move,Xavier Layout,3 Bedroom,,1524,4,2
1377,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Koagati,980,2,1
1378,Super built-up  Area,18-Apr,Dasanapura,2 BHK,Tavenew,966,2,1
1379,Super built-up  Area,Ready To Move,Ferrar Nagar,4 BHK,Leton A,2360,3,2
1380,Super built-up  Area,19-Mar,Sarjapur  Road,2 BHK,AsastDe,1112,2,1
1381,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Itelaa ,550,1,1
1382,Built-up  Area,Ready To Move,Surabhi Layout,3 BHK,VDdonel,1760,3,3
1383,Super built-up  Area,Ready To Move,Hennur,3 BHK,Bront A,1830,2,3
1384,Super built-up  Area,19-Mar,Yelahanka,2 BHK,Masser ,1175,2,1
1385,Super built-up  Area,Ready To Move,Whitefield,2 BHK,SSthamh,1175,2,1
1386,Super built-up  Area,Ready To Move,Horamavu Banaswadi,2 BHK,,1025,2,2
1387,Super built-up  Area,18-Aug,Hennur Road,2 BHK,Puachal,1232,2,1
1388,Built-up  Area,Ready To Move,5th Phase JP Nagar,2 BHK,Rewelav,1010,2,2
1389,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,VHinoel,1273,2,2
1390,Super built-up  Area,17-Aug,Battarahalli,2 BHK,PaontWa,1590,2,2
1391,Super built-up  Area,Ready To Move,Air View Colony,2 BHK,Myitece,1100,2,1
1392,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,Brods W,1252,2,1
1393,Super built-up  Area,Ready To Move,1st Phase JP Nagar,4 BHK,Prhtsok,2615,5,3
1394,Plot  Area,Ready To Move,Arishinakunte,5 Bedroom,,1200,6,
1395,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,,1322,2,1
1396,Plot  Area,Ready To Move,7th Phase JP Nagar,1 Bedroom,,1000,1,1
1397,Super built-up  Area,Ready To Move,Harlur,3 BHK,Prncyrn,1755,3,2
1398,Super built-up  Area,Ready To Move,Electronic City Phase II,2 BHK,Rie 2ri,1135,2,2
1399,Plot  Area,Ready To Move,Rajaji Nagar,8 Bedroom,,1200,10,2
1400,Plot  Area,Ready To Move,Electronic City,4 Bedroom,,1200,4,1
1401,Super built-up  Area,Ready To Move,Nagavarapalya,2 BHK,,1260,2,2
1402,Plot  Area,Ready To Move,Hoodi,5 Bedroom,,3250,5,2
1403,Plot  Area,Ready To Move,Ambedkar Nagar,4 Bedroom,Thessrm,3500,4,2
1404,Plot  Area,Ready To Move,Manjunath Nagar,5 Bedroom,,1200,6,2
1405,Super built-up  Area,20-Dec,Kanakpura Road,3 BHK,PrarePa,1100,2,1
1406,Super built-up  Area,Ready To Move,Electronic City Phase II,3 BHK,,1305,3,1
1407,Built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,Saionl ,1236,2,1
1408,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1125,1,2
1409,Built-up  Area,18-May,KR Puram,2 BHK,SancyRe,1075,2,2
1410,Super built-up  Area,Ready To Move,BEML Layout,3 BHK,,2000,3,2
1411,Plot  Area,Ready To Move,Kadugondanahalli,8 Bedroom,,772,5,1
1412,Built-up  Area,Ready To Move,Thanisandra,6 Bedroom,,2999.97,6,0
1413,Super built-up  Area,Ready To Move,Kadugodi,2 BHK,MSingco,1150,2,2
1414,Plot  Area,Ready To Move,9th Block Jayanagar,4 Bedroom,,1440,4,1
1415,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,GSideS ,1085,2,1
1416,Built-up  Area,Ready To Move,Hebbal Kempapura,3 BHK,Goateds,1785,3,0
1417,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Sariaat,2475,4,3
1418,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1930,4,2
1419,Super built-up  Area,Ready To Move,4th Phase JP Nagar,2 BHK,,600,4,1
1420,Plot  Area,Ready To Move,Kadugondanahalli,2 Bedroom,,800,1,0
1421,Built-up  Area,Ready To Move,Kumaraswami Layout,4 BHK,,2450,3,2
1422,Plot  Area,17-Dec,akshaya nagar t c palya,4 Bedroom,,1200,4,0
1423,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,SNity S,1920,3,3
1424,Super built-up  Area,18-Apr,Kothannur,2 BHK,,1085,2,2
1425,Super built-up  Area,Ready To Move,Thanisandra,1 BHK,Bhmesy ,760,1,2
1426,Built-up  Area,Ready To Move,Sahakara Nagar,2 BHK,Kencyes,1201,2,3
1427,Super built-up  Area,18-Jul,Electronic City,3 BHK,Prarkun,1615,3,2
1428,Super built-up  Area,Ready To Move,HSR Layout,2 BHK,AaineSi,1289,2,
1429,Super built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1991,4,2
1430,Super built-up  Area,Ready To Move,Kasavanhalli,2 BHK,HMonymp,1377,2,2
1431,Super built-up  Area,Ready To Move,Cunningham Road,3 BHK,LeDuvMy,2880,3,2
1432,Plot  Area,Ready To Move,Laxmi Sagar Layout,3 Bedroom,Pudgear,1892,3,2
1433,Built-up  Area,Ready To Move,Shivaji Nagar,3 BHK,HMqueu ,2176,3,3
1434,Super built-up  Area,21-Dec,Thanisandra,1 BHK,Bhe 2ko,663,1,0
1435,Built-up  Area,18-Dec,Electronic City,2 BHK,,1165,2,1
1436,Super built-up  Area,Ready To Move,Talaghattapura,3 BHK,Toreeic,3554,4,1
1437,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,MenueNo,1260,2,1
1438,Built-up  Area,Ready To Move,Volagerekallahalli,2 BHK,PSterAs,1095,2,1
1439,Super built-up  Area,Ready To Move,KR Garden,2 BHK,,1050,2,2
1440,Super built-up  Area,Ready To Move,Seegehalli,2 BHK,Sriferi,1176,2,2
1441,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1801,3,2
1442,Super built-up  Area,Ready To Move,Whitefield,2 BHK,,1315,2,3
1443,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2,2
1444,Plot  Area,Ready To Move,NRI Layout,2 Bedroom,,2400,2,1
1445,Super built-up  Area,18-Mar,Uttarahalli,3 BHK,JPismPr,1308,2,3
1446,Plot  Area,Ready To Move,Sarjapur  Road,4 Bedroom,AdlasRe,4250,4,2
1447,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1806,6,2
1448,Built-up  Area,17-Dec,Thanisandra,4 Bedroom,,3671,4,1
1449,Super built-up  Area,Ready To Move,Hoodi,3 BHK,EsaceLe,2144,3,2
1450,Built-up  Area,Ready To Move,Hoskote,2 BHK,Corus C,1065,2,3
1451,Super built-up  Area,17-Oct,Balagere,2 BHK,Soresea,1205,2,1
1452,Super built-up  Area,Ready To Move,Uttarahalli,2 BHK,SLnssPr,1160,2,2
1453,Plot  Area,Ready To Move,Kanaka Nagar,4 Bedroom,,750,4,2
1454,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2,2
1455,Plot  Area,18-Jul,mvj engineering college,3 Bedroom,,1200,3,1
1456,Super built-up  Area,Ready To Move,2nd Phase Judicial Layout,3 BHK,,1681,3,3
1457,Built-up  Area,18-Aug,Bommasandra Industrial Area,2 BHK,,1130,2,1
1458,Super built-up  Area,Ready To Move,Iblur Village,4 BHK,Emine P,3633,5,1
1459,Built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3,2
1460,Built-up  Area,18-Dec,Bommasandra Industrial Area,2 BHK,,1065,2,1
1461,Super built-up  Area,Ready To Move,Thubarahalli,3 BHK,SaodsGr,1885,3,2
1462,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1500,2,2
1463,Super built-up  Area,Ready To Move,Panathur,2 BHK,,1210,2,2
1464,Super built-up  Area,Ready To Move,TC Palaya,2 BHK,BSersTo,1126,2,1
1465,Super built-up  Area,Ready To Move,Rayasandra,3 BHK,MJeusyl,1357,2,2
1466,Super built-up  Area,Ready To Move,Whitefield,3 BHK,SMuilan,1451,2,2
1467,Plot  Area,Ready To Move,Kodigehaali,4 Bedroom,,1600,3,3
1468,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Mileeou,950,2,1
1469,Built-up  Area,Ready To Move,Bellandur,2 BHK,Srure S,960,2,2
1470,Super built-up  Area,Ready To Move,2nd Block Bel Layout,3 BHK,,1625,3,3
1471,Plot  Area,18-May,Kaggalipura,3 Bedroom,AxvamTa,2200,4,1
1472,Super built-up  Area,Ready To Move,Ambalipura,3 BHK,Dimes E,1607,2,2
1473,Super built-up  Area,21-Dec,Kanakpura Road,2 BHK,PrarePa,900,2,1
1474,Built-up  Area,Ready To Move,Shree Ananth Nagar Layout,2 BHK,ViortCo,1080,2,2
1475,Super built-up  Area,Ready To Move,Cooke Town,3 BHK,,2300,3,1
1476,Super built-up  Area,Ready To Move,Hosa Road,4 BHK,Pamesy ,1708,3,0
1477,Built-up  Area,Ready To Move,Yeshwanthpur,6 Bedroom,,2500,5,2
1478,Super built-up  Area,Ready To Move,Bellandur,3 BHK,Krala D,1690,2,2
1479,Built-up  Area,Ready To Move,RR Layout,5 Bedroom,,2100,3,0
1480,Super built-up  Area,Ready To Move,4th Block Koramangala,2 BHK,,1269,2,2
1481,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,RInceeg,1243,2,2
1482,Built-up  Area,Ready To Move,Haralur Road,3 BHK,,1890,3,2
1483,Built-up  Area,18-Aug,Electronic City Phase II,2 BHK,Sryalan,1165,2,1
1484,Super built-up  Area,Ready To Move,BTM Layout,2 BHK,,1196,2,2
1485,Super built-up  Area,Ready To Move,Parappana Agrahara,2 BHK,Peide L,1194,2,2
1486,Super built-up  Area,Ready To Move,Old Madras Road,3 BHK,Brglede,1630,3,2
1487,Super built-up  Area,19-Apr,Whitefield,2 BHK,ARipsul,1063,2,1
1488,Super built-up  Area,Ready To Move,Shikaripalya,2 BHK,ALtonea,1025,2,1
1489,Super built-up  Area,Ready To Move,Chikkabanavar,2 BHK,,1067,2,1
1490,Super built-up  Area,19-Sep,Kanakpura Road,2 BHK,Soazak ,1299,2,1
1491,Super built-up  Area,18-May,Panathur,2 BHK,Diarknt,1343,2,1
1492,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,,1330,2,2
1493,Super built-up  Area,Ready To Move,Mallasandra,3 BHK,ShnyeSy,1524,2,3
1494,Super built-up  Area,Ready To Move,Lingadheeranahalli,4 BHK,Soiewre,2236,4,2
1495,Super built-up  Area,Ready To Move,Domlur,3 BHK,IBictnd,2955,3,
1496,Super built-up  Area,18-Mar,Raja Rajashweri Nagar,3 BHK,,1410,2,2
1497,Super built-up  Area,Ready To Move,Kothanur,3 BHK,,1581,3,3
1498,Super built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1205,2,1
1499,Super built-up  Area,Ready To Move,Thyagaraja Nagar,3 BHK,,1270,2,2
1500,Super built-up  Area,Ready To Move,VHBCS Layout,3 BHK,,1353,2,2
1501,Plot  Area,18-Feb,Jinkethimmanahalli,2 Bedroom,,1200,2,1
1502,Super built-up  Area,Ready To Move,basaveshwarnagar,3 BHK,,1250,2,1
1503,Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,1950.2,3,2
1504,Super built-up  Area,18-Nov,Sarjapur  Road,3 BHK,AsastDe,1157,2,1
1505,Super built-up  Area,19-Dec,Kanakapura,1 BHK,GoityEt,712 - 938,1,0
1506,Built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Usquaya,1000,2,2
1507,Built-up  Area,18-Apr,Yelahanka,1 BHK,Prensya,602,1,1
1508,Built-up  Area,Ready To Move,Malleshwaram,5 Bedroom,,3000,4,0
1509,Super built-up  Area,21-Jul,Hoodi,2 BHK,GoAirej,1108,2,0
1510,Super built-up  Area,Ready To Move,Thyagaraja Nagar,2 BHK,,1040,2,1
1511,Super built-up  Area,20-Dec,Sarjapur,2 BHK,,1451,2,1
1512,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,2 BHK,GrrvaGr,1196,2,2
1513,Super built-up  Area,18-May,Kanakpura Road,1 BHK,Maionus,850,1,1
1514,Super built-up  Area,19-Mar,Gopalapura,3 BHK,Sothadr,2171.66,3,2
1515,Super built-up  Area,Ready To Move,Kanaka Nagar,2 BHK,SoersTo,900,2,1
1516,Super built-up  Area,Ready To Move,Kudlu,1 BHK,GKityel,720,1,1
1517,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Bhmesy ,1573,3,2
1518,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Ahriaup,1026,2,1
1519,Super built-up  Area,Ready To Move,CV Raman Nagar,3 BHK,,1400,2,2
1520,Built-up  Area,18-Jul,Electronic City Phase II,3 BHK,Sryalan,1400,2,2
1521,Built-up  Area,Ready To Move,Banashankari Stage III,4 Bedroom,,2100,3,1
1522,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Shthi S,1150,2,1
1523,Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,3 BHK,,1500,3,2
1524,Super built-up  Area,Ready To Move,Malleshwaram,3 BHK,Seardac,2400,3,2
1525,Plot  Area,Ready To Move,HRBR Layout,3 Bedroom,,1200,3,2
1526,Super built-up  Area,Ready To Move,Kothanur,3 BHK,Somumys,1790,3,2
1527,Super built-up  Area,Ready To Move,Ramagondanahalli,2 BHK,SVovelm,1125,2,2
1528,Super built-up  Area,18-Dec,Hennur,3 BHK,Exitym ,1783 - 1878,3,0
1529,Super built-up  Area,Ready To Move,Marathahalli,2 BHK,Spsic C,1100,2,1
1530,Built-up  Area,Ready To Move,7th Phase JP Nagar,2 BHK,,120Sq. Yards,2,1
1531,Built-up  Area,Ready To Move,Banaswadi,2 BHK,Shidei ,1105,2,2
1532,Super built-up  Area,Ready To Move,Thanisandra,2 BHK,Juaxyan,1110,2,2
1533,Super built-up  Area,Ready To Move,Dasanapura,1 BHK,Tavenew,708,1,1
1534,Super built-up  Area,Ready To Move,Kudlu,2 BHK,,1027,2,2
1535,Super built-up  Area,18-May,"Banashankari 3rd stage, Vivekanandanagar",3 BHK,,1600,3,1
1536,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6,2
1537,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Mailsaf,1205,2,2
1538,Super built-up  Area,Ready To Move,5th Phase JP Nagar,3 BHK,NDncysi,1450,2,2
1539,Plot  Area,Ready To Move,Thyagaraja Nagar,4 Bedroom,,750,4,2
1540,Plot  Area,Ready To Move,Annaiah Reddy Layout,1 Bedroom,,540,1,0
1541,Built-up  Area,Ready To Move,Dasarahalli,2 BHK,Prndsde,1200,2,2
1542,Plot  Area,Ready To Move,Nagarbhavi,5 Bedroom,,1200,5,1
1543,Super built-up  Area,Ready To Move,Kalena Agrahara,3 BHK,Mykyayi,1837,2,2
1544,Super built-up  Area,18-Dec,Whitefield,2 BHK,Prtates,1346,2,1
1545,Built-up  Area,Ready To Move,Balagere,2 BHK,Soresea,1012,2,1
1546,Super built-up  Area,18-Dec,Gopalapura,3 BHK,Sothadr,1950.2,3,2
1547,Super built-up  Area,Ready To Move,Atmananda Colony,2 BHK,,1125,2,2
1548,Super built-up  Area,Ready To Move,Kaggadasapura,3 BHK,SraruSr,1500,2,2
1549,Super built-up  Area,Ready To Move,Harlur,2 BHK,Prncyrn,1197,2,1
1550,Super built-up  Area,18-Sep,Chandapura,3 BHK,SunceEs,1230,2,2
1551,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,1100,2,2
1552,Super built-up  Area,Ready To Move,Channasandra Layout,3 BHK,Aconyit,1563,2,2
1553,Plot  Area,Ready To Move,4th Block Jayanagar,7 Bedroom,,2240,4,1
1554,Super built-up  Area,Ready To Move,Hebbal Kempapura,4 BHK,GonumPl,3729,4,2
1555,Plot  Area,Ready To Move,Sarjapur  Road,3 Bedroom,Krs A C,1600,3,1
1556,Super built-up  Area,Ready To Move,Green Glen Layout,3 BHK,SoosePr,1715,3,3
1557,Built-up  Area,Ready To Move,Bannerghatta Road,4 Bedroom,,2400,4,1
1558,Super built-up  Area,18-Jul,Ramagondanahalli,2 BHK,ViistLa,1151,2,2
1559,Plot  Area,Ready To Move,Banaswadi,6 Bedroom,,1200,6,2
1560,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,,1123,2,2
1561,Super built-up  Area,20-Jan,Whitefield,2 BHK,,1276,2,1
1562,Super built-up  Area,Ready To Move,Yelahanka,2 BHK,Velas V,1315,2,3
1563,Super built-up  Area,Ready To Move,Poorna Pragna Layout,3 BHK,,1270,2,2
1564,Super built-up  Area,Ready To Move,R.T. Nagar,2 BHK,,1325,2,2
1565,Super built-up  Area,18-Apr,Varthur,3 BHK,Muistry,1600,3,2
1566,Super built-up  Area,Ready To Move,Jakkur,3 BHK,BrdgeNo,1660,3,2
1567,Super built-up  Area,Ready To Move,Kodichikkanahalli,2 BHK,Peace P,1299,2,3
1568,Super built-up  Area,Ready To Move,Haralur Road,2 BHK,Ozensve,953,2,1
1569,Super built-up  Area,Ready To Move,Gunjur,2 BHK,Paestol,1457,2,3
1570,Super built-up  Area,18-May,Varthur,2 BHK,,1000,1,1
1571,Built-up  Area,Ready To Move,Mallasandra,3 BHK,,1100,2,3
1572,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Prdomt ,1075,2,1
1573,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1450,3,3
1574,Super built-up  Area,Ready To Move,Iblur Village,5 BHK,Emine P,5515,6,2
1575,Super built-up  Area,Ready To Move,Bellandur,1 BHK,Trows M,950,1,1
1576,Plot  Area,Ready To Move,Basaveshwara Nagar,5 Bedroom,,1200,3,1
1577,Super built-up  Area,Ready To Move,Amam Enclave Layout,2 BHK,ArBayeb,1013,2,2
1578,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,,1140,2,2
1579,Super built-up  Area,Ready To Move,4th T block Jayanagar,3 BHK,,2100,3,3
1580,Super built-up  Area,Ready To Move,Yelahanka,3 BHK,Apows M,1430,3,1
1581,Plot  Area,Ready To Move,Ilyas Nagar,4 Bedroom,,600,3,0
1582,Carpet  Area,Ready To Move,Anantapura,3 BHK,Grare S,1600,3,2
1583,Super built-up  Area,Ready To Move,Ayappa Nagar,2 BHK,Viconth,1190,2,1
1584,Super built-up  Area,Ready To Move,Ashwath Nagar,3 BHK,SJcerpe,1625,3,2
1585,Super built-up  Area,Ready To Move,Classic Paradise Layout,2 BHK,,1210,2,2
1586,Super built-up  Area,Ready To Move,Lakshminarayana Pura,3 BHK,RothaVa,1615,3,2
1587,Super built-up  Area,Ready To Move,Kalena Agrahara,2 BHK,MancyRe,1180,2,2
1588,Plot  Area,Ready To Move,Nagasandra,2 Bedroom,,1500,2,0
1589,Built-up  Area,Ready To Move,Bellandur,2 BHK,Srure S,850,2,1
1590,Super built-up  Area,Ready To Move,Kothanur,2 BHK,,1130,2,2
1591,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,,907,2,2
1592,Built-up  Area,Ready To Move,HRBR Layout,2 BHK,Vaaveeh,1300,2,3
1593,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,SaireSa,1891,3,1
1594,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Soncy R,1735,3,3
1595,Super built-up  Area,Ready To Move,Bisuvanahalli,3 BHK,Prityel,1075,2,1
1596,Built-up  Area,Ready To Move,Gowdanapalya,5 BHK,,24Sq. Meter,5,0
1597,Built-up  Area,Ready To Move,Kumaraswami Layout,7 BHK,,2040,4,3
1598,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1590,3,2
1599,Plot  Area,Ready To Move,Jayanti Nagar,5 Bedroom,,1600,5,2
1600,Built-up  Area,Ready To Move,Doddakammanahalli,2 BHK,,1160,2,3
1601,Super built-up  Area,Ready To Move,Tasker Town,2 BHK,,930,1,1
1602,Built-up  Area,Ready To Move,Devanahalli,2 BHK,Brrds O,1010,2,1
1603,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Briumri,1221,2,2
1604,Plot  Area,Ready To Move,Banashankari,4 Bedroom,,2400,4,3
1605,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1108,2,1
1606,Plot  Area,Ready To Move,Vidyaranyapura,4 Bedroom,,1000,4,2
1607,Super built-up  Area,18-Apr,Sarjapur  Road,2 BHK,PualeSk,1370,2,1
1608,Super built-up  Area,Ready To Move,Banashankari Stage V,2 BHK,,920,2,1
1609,Super built-up  Area,18-May,Bhoganhalli,2 BHK,Rosha I,1277,2,1
1610,Super built-up  Area,18-May,Horamavu Agara,2 BHK,,1213,2,2
1611,Super built-up  Area,Ready To Move,Singasandra,3 BHK,,1653,3,2
1612,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Peora P,2400,3,3
1613,Super built-up  Area,Ready To Move,1st Block Koramangala,4 BHK,,3000,5,3
1614,Plot  Area,Ready To Move,Kothanur,4 Bedroom,,1600,4,3
1615,Super built-up  Area,Ready To Move,Electronics City Phase 1,3 BHK,Saent A,1321,2,
1616,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,JRrnauv,1570,3,2
1617,Built-up  Area,Ready To Move,Hessarghatta,8 Bedroom,,1150,8,
1618,Super built-up  Area,Ready To Move,Nallurhalli,2 BHK,TrryaAi,1053,2,3
1619,Super built-up  Area,Ready To Move,Hoysalanagar,3 BHK,PNncysi,1325,2,3
1620,Super built-up  Area,18-Nov,manyata,2 BHK,,1169,2,1
1621,Super built-up  Area,20-Jan,Badavala Nagar,2 BHK,DNncasa,1274,2,1
1622,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Sparam ,1317,2,2
1623,Built-up  Area,Ready To Move,Lakshminarayana Pura,2 BHK,RothaVa,1195,2,1
1624,Super built-up  Area,18-Nov,Whitefield,4 BHK,Asarqz ,2528 - 3188,4,0
1625,Super built-up  Area,Ready To Move,Kammasandra,2 BHK,Saineiv,940,2,2
1626,Built-up  Area,Ready To Move,Budigere,3 BHK,PrityTr,1820,3,2
1627,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3,3
1628,Built-up  Area,Ready To Move,Whitefield,3 BHK,Sudama ,1615,3,0
1629,Built-up  Area,Ready To Move,Nagarbhavi,3 BHK,,2200,2,3
1630,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Mayne A,985,2,1
1631,Built-up  Area,Ready To Move,Electronics City Phase 1,2 BHK,,1116,2,1
1632,Super built-up  Area,Ready To Move,Attibele,2 BHK,Jae 2hu,656,2,1
1633,Super built-up  Area,Ready To Move,Kaggadasapura,2 BHK,SLireap,1105,2,1
1634,Super built-up  Area,Ready To Move,Whitefield,2 BHK,S mesci,1220,2,1
1635,Built-up  Area,Ready To Move,Hoodi,3 BHK,Macanr ,1400,3,2
1636,Built-up  Area,Ready To Move,Bhuvaneswari Nagar,4 Bedroom,,2400,3,0
1637,Plot  Area,Ready To Move,Anandapura,3 Bedroom,,850,3,0
1638,Built-up  Area,Ready To Move,Uttarahalli,2 BHK,Apmes H,1000,2,1
1639,Super built-up  Area,Ready To Move,Bannerghatta Road,3 BHK,,1660,3,3
1640,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1330,2,1
1641,Super built-up  Area,18-May,Old Madras Road,2 BHK,SheldGr,1165,2,1
1642,Super built-up  Area,Ready To Move,Budigere,2 BHK,PrityTr,1153,2,2
